ticker; date; free_cash_flow12451000000; total_assets; market_cap; total_revenue; currency_code; validity;eps;pe;dcf10;roce;roe;sgr;free_cash_flow;peg;earning_yield;munger_multiplier;buffet_ratio;ncav;dygr;balance_strength;score
WEC; datetime.date(2023, 7, 15); USD; 28830760960; 9597400000; -273400000; 41872100000; True;4.58;18.170307;97.38919230462116;0.2355374578061122;0.11041709812367974;0.09796104;;130.0312594687501;;;;-92.16651045728408;0.04929386317213257;-4876500000.0;11.0
EXEL; datetime.date(2023, 7, 15); USD; 6314101248; 1611062000; 224158000; 3071489000; True;0.65;33.692307;12221.308437751353;0.3615069506931132;0.0917725600641721;;0.02563670315891651;26.707316524390244;0.02970749542961609;1363220415.0474725;33.69808465834529;2.112046843883445;;726542500.0;11.0
PEG; datetime.date(2023, 7, 15); USD; 31853924352; 9800000000; 1503000000; 48718000000; True;3.61;19.515236;69.9497673428915;0.27545077055987516;0.1656005685856432;0.10522788;-0.022386250706651154;163.83721386046517;0.051845468907080285;355373406.02094394;7.3006911447084235;-59.72097378277154;0.03362854390988933;-4212500000.0;20.0
EQR; datetime.date(2023, 7, 15); USD; 25958780928; 2735180000; 1222515000; 20218262000; True;2.34;28.16667;1.024240489970839;0.09981807493657052;0.07215502415882849;0.1084872008424;;-95.52175043478262;;;;-21.92560291972017;0.00937271567859258;-1117767000.0;5.0
XEL; datetime.date(2023, 7, 15); USD; 35371376640; 15310000000; -706000000; 61188000000; True;3.33;16.291292;72.20811725442498;0.23709284289829383;0.10053360581289737;0.10385616;-0.06570420928899165;104.32692761538459;0.06521739130434782;268055054.33531734;5.453295487909931;-76.39360994284475;0.030889954028432136;-4409000000.0;18.0
EIX; datetime.date(2023, 7, 15); USD; 26988812288; 17220000000; -2562000000; 78041000000; True;2.27;31.86784;92631.59030419173;0.23194066284855883;0.07841061078912172;0.10825956;-0.04539465566916892;21.529760952380954;0.03434190620272315;239193254.81977043;4.339506956771546;-148.47434542096084;0.02204510989356259;-6086000000.0;13.0
SRE; datetime.date(2023, 7, 15); USD; 46707089408; 14439000000; -4215000000; 78574000000; True;4.79;15.223382;51.370305507908725;0.21344044492507339;0.09137101087537886;0.1004568;;197.08108048648637;;;;-76.36239857591094;0.041000094914714624;-9665000000.0;13.0
EQIX; datetime.date(2023, 7, 15); USD; 75354521600; 7263105000; 685178000; 30310742000; True;10.29;68.00874;2810.477324377383;0.18947484121053054;0.07745059954853555;0.08999435753039998;0.04446399074001411;221.4588400632912;0.014711559082135962;48642938.61549986;19.632531989698613;-175.09812828295227;0.17173303738155982;-1175678000.0;8.0
EGHT; datetime.date(2023, 7, 15); USD; 524801664; 743938000; 33899000; 840882000; True;;;;;;;;;;;;;;;0.0
ESPR; datetime.date(2023, 7, 15); USD; 136386304; 75475000; -174827000; 247939000; True;;;;;;;;;;;;;;;0.0
ESI; datetime.date(2023, 7, 15); USD; 4707689984; 2549400000; 253500000; 4903700000; True;0.53;44.943398;150866.77804839538;0.38871802041101633;0.050377511410655634;0.1191477599682;0.10048737273527211;22.90384705769231;0.055323590814196244;546377182.3910103;7.389730512894813;-5.380540946656649;-0.011749960654374916;643400000.0;15.0
NUS; datetime.date(2023, 7, 15); USD; 1468213888; 2225659000; 49006000; 1820970000; True;0.17;73.0;1948743001.826236;0.47569366220340337;0.010456611449594144;0.1196062800204;0.11435695825388519;8.992753623188406;0.015440508628519528;646755130.5847313;7.177283225764673;-3.1194701986754967;-0.8496827097800562;208564500.0;15.0
PBF; datetime.date(2023, 7, 15); USD; 5031270400; 46830300000; 4772000000; 13549100000; True;14.52;3.5716252;0.004075502286498991;4.374479857068756;0.3227873870885045;0.0863716817424;;-5.873159445526615;;;;-8.062691328172654;0.12797772986112566;270650000.0;13.0
EDU; datetime.date(2023, 7, 15); USD; 7789396480; 3105246000; -1280453000; 6034666000; True;;;;;;;;;;;;;;;0.0
NS; datetime.date(2023, 7, 15); USD; 1909784064; 1683223000; 374133000; 4973686000; True;0.26;84.46154;75317395.13447063;0.3356522443695473;0.2589916093286603;0.11772551999999999;;17.023256124031008;;;;-28.952767686906313;0.019233167552984903;-144377000.0;10.0
HLX; datetime.date(2023, 7, 15); USD; 1230776064; 873100000; 17604000; 2389338000; True;;;;;;;;;;;;;;;0.0
EFX; datetime.date(2023, 7, 15); USD; 29007759360; 5122200000; 132600000; 11547900000; True;4.5;50.455555;71495.22178144274;0.3143373690942137;0.11633066666666667;0.11627399999999999;0.035363153124275695;44.96039554455445;0.0489077274209325;156308452.736;11.03001266544234;-32.94347596407818;-0.007019179942616411;-1672200000.0;13.0
ECL; datetime.date(2023, 7, 15); USD; 53658521600; 14187800000; 1075600000; 21464300000; True;5.39;42.207794;1421.692938505897;0.6699314514209549;0.17000322093109685;0.11353200000000001;0.03308764855978265;113.18408440796014;0.03455128205128205;479633335.01532114;18.84306071334214;-22.229200906939806;0.030727215156472604;-874600000.0;15.0
UEIC; datetime.date(2023, 7, 15); USD; 138731344; 542751000; -9659000; 504163000; True;;;;;;;;;;;;;;;0.0
MGEE; datetime.date(2023, 7, 15); USD; 2841358336; 714519000; -21295000; 2517600000; True;3.25;24.587694;199.72577865642802;0.2957033040289988;0.10323812597965218;0.111771;-0.008510133206631866;102.448725;0.040742133634198326;28155377.860002864;10.441293980809531;-35.87021895359863;0.014442536662121537;2463000.0;13.0
IEP; datetime.date(2023, 7, 15); USD; 12087510016; 14126000000; 717000000; 27914000000; True;-1.75;;;0.7110692771084337;-0.11262967232010539;0.168405;-0.04591369220528582;;-0.10098095787651472;-300150531.790056;49.56764044353333;0.19345820339361536;-0.3338549976018779;10728000000.0;6.0
HOV; datetime.date(2023, 7, 15); USD; 576407488; 2922231000; 76874000; 2562030000; True;27.52;5.7347383;3.2685597725079064e-13;1.4211589737821766;0.35389290619107616;;0.1974036454167755;-5.888805896119403;0.18810663021189336;450823.523420722;3.223085852379474;-13.017119163879341;;1076189000.0;17.0
ES; datetime.date(2023, 7, 15); USD; 25402673152; 12289336000; -1040559000; 53230900000; True;-1.19;;;0.23357552427307302;-0.030862291331125436;0.12681156;;;;;;-102.87896820368495;0.057582132227476414;-5264101500.0;5.0
ERIC; datetime.date(2023, 7, 15); USD; 16733953024; 271546000000; 24666000000; 349537000000; True;-0.7;;;1.1449623029472242;-0.2714972076215506;0.1240236;0.5958119559210633;;-0.13487475915221578;-851229450.0685076;-1.9503480733397012;-13.348676596458324;-0.9086351861157528;-39110500000.0;7.0
ENB; datetime.date(2023, 7, 15); USD; 75097399296; 53309000000; 6409000000; 179608000000; True;2.07;17.555555;20.883247640816997;0.24058565917546437;0.09600980103283036;0.1017426;0.05086940846477473;330.3636259090894;0.05671232876712328;1235463477.2453141;4.745456360511346;-47.7212180516219;-0.24595214802072193;-11753500000.0;17.0
OMEX; datetime.date(2023, 7, 15); USD; 70820504; 1334702; -10600233, 13281836; True;;0.06;60.833336;-67969795457.42799;0.24881255922450743;0.3023165871136466;;-0.2561619935683178;-3.6868688484848486;0.01662049861495845;-300125845.05893946;-4.262941100716651;-4.393559416406393;;-93054528.0;8.0
WWE; datetime.date(2023, 7, 15); USD; 8048386048; 1291500000; 125700000; 1355600000; True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
RE; datetime.date(2023, 7, 15); USD; 15250891776; 11985000000; 3695000000; 39966000000; True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
EXR; datetime.date(2023, 7, 15); USD; 22159040512; 1924170000; 1215307000; 12167458000; True;4.28;33.147194;154.71865051296686;0.07154039949883025;0.05210851547517122;0.0965284789728;;253.3392684285718;;;;-52.59681445658323;-0.014135356836604206;-701659500.0;3.0
GNE; datetime.date(2023, 7, 15); USD; 347535008; 315539000; 79665000; 277615000; True;0.49;32.30612;3.232767287295967;1.4639887023379883;0.10589242742862098;0.1188828;;-527.6666266666671;;;;2.7616302352926363;-0.00313336171080375;82455000.0;8.0
ENR; datetime.date(2023, 7, 15); USD; 2411624192; 3050100000; -91500000; 4572100000; True;1.29;22.627909;81732.23588335898;0.60922707554634;0.6668248694826768;0.11363771953559999;;13.268183004545454;;;;-35.57997875944163;0.004894962811554163;455300000.0;10.0
EC; datetime.date(2023, 7, 15); USD; 21970204672; 159474000000000; 14356000000000; 306370000000000; True;2.6;4.438462;1.3274031969429119;0.6439453505269258;0.2100775761357724;0.0334824;30.96651687293471;-37.22581032258064;0.22549869904596706;74782025.62293673;0.00792343056278653;-2706.2852410425603;;3268261500000.0;16.0
EPAM; datetime.date(2023, 7, 15); USD; 14009656320; 4824698000; 382475000; 4009151000; True;7.07;34.24611;9115.046447443894;1.038496849796139;0.12014593241479835;;0.040143634749625276;50.652719184100434;0.030085106382978725;31973879.173931055;20.579946140335192;38.25195978334227;;2123963000.0;13.0
ENV; datetime.date(2023, 7, 15); USD; 3260981760; 1239784000; -7288000; 2112165000; True;;;;;;;;;;;;;;;0.0
EGRX; datetime.date(2023, 7, 15); USD; 240487184; 316610000; 50523000; 406160000; True;0.85;5.188235;513948.0527102177;0.5911278397634091;0.15260318547696525;;0.499031855328016;1.6768059885931559;0.19450800915331806;6794799.867936851;0.9906604829552785;0.9194407883035111;;22123500.0;19.0
EFC; datetime.date(2023, 7, 15); USD; 930189504; 43147000; 42686000; 14085886000; True;;;;;;;;;;;;;;;0.0
STRA; datetime.date(2023, 7, 15); USD; 1667297024; 1065480000; 82882000; 2161747000; True;4.23;28.522459;896.1839917779696;0.3950085832516455;0.042233125448557896;0.10989875999999998;0.045623652573843626;71.39053347337283;0.03510664785459375;10268019.680887623;17.254639683631197;-5.884667627272644;-0.02183216537308479;14640500.0;13.0
GAB; datetime.date(2023, 7, 15); USD; 1712660608; -197996811; 233916810; 1937836571; True;;;;;;;;;;;;;;;0.0
ERII; datetime.date(2023, 7, 15); USD; 1638024704; 125591000; 9501000; 217039000; True;0.34;40.11765;701.7946441796797;0.25878749136588486;0.09783083418255932;;0.015612519486159389;54.560004000000006;0.02498163115356356;770115732.2848442;35.690416041213;2.342107751503822;;153265500.0;11.0
E; datetime.date(2023, 7, 15); USD; 49438355456; 133440000000; 5035000000; 152167000000; True;2.29;13.847161;4338.586044848026;1.2506356246223307;0.08893818507195586;0.1024128;;14.817756397196266;;;;-11.744291884696707;1.8900572547436452;-7567500000.0;14.0
SXC; datetime.date(2023, 7, 15); USD; 683994048; 1972500000; 133400000; 1654600000; True;0.72;14.319445;3.2781524665014627;1.6205317837647473;0.08907823392718822;0.11664768;;-1031.0000399999954;;;;-6.031578038908388;0.03432630435744619;81100000.0;13.0
ENSG; datetime.date(2023, 7, 15); USD; 5105813504; 3025468000; 272513000; 3452022000; True;3.79;30.841688;2263.238698807602;1.0075244551471583;0.13984947743196666;0.11909039999999999;0.018180700795047532;55.39810309004738;0.032526604874699626;73885938.93297021;19.787578955712327;-27.22746595095604;-0.008085098363241297;-55190500.0;15.0
NPO; datetime.date(2023, 7, 15); USD; 2902473472; 1099200000; 98000000; 2647800000; True;0.52;292.3077;4377080863567.3247;0.3694588370754174;0.015550574390585598;0.1195070399376;;19.143577329974814;;;;-20.165391605830497;0.03857776915363947;355700000.0;8.0
NGL; datetime.date(2023, 7, 15); USD; 502641856; 8694904000; 297421000; 5456144000; True;;;;;;;;;;;;;;;0.0
GEL; datetime.date(2023, 7, 15); USD; 1176758400; 2788957000; -89800000; 6365992000; True;0.22;58.045456;234066013.93230328;0.5694420040617729;0.06881083858387153;0.1186536;;9.389706117647059;;;;-35.47115658619844;0.04124993275260842;-487120500.0;8.0
ENS; datetime.date(2023, 7, 15); USD; 4533386240; 3708500000; 191166000; 3616674000; True;6.61;14.111951;284.5832583722238;1.144351472759031;0.10961536423213443;0.11238528039659999;0.19333573873042684;52.70056277401131;0.17626666666666668;11094436.957073787;5.8124852624120935;-2.087542324415312;0.10831998538864733;818401000.0;20.0
EME; datetime.date(2023, 7, 15); USD; 8923376640; 11076120000; 448644000; 5524607000; True;15.17;23.979565;430.1976771546831;4.045718205312112;0.2561883427128296;0.11508492;;169.98598179906563;;;;5.042472062987746;0.21770000012176996;-830561500.0;10.0
EDAP; datetime.date(2023, 7, 15); USD; 321637664; 55109000; -5402000; 101123000; True;;;;;;;;;;;;;;;0.0
EBIX; datetime.date(2023, 7, 15); USD; 764809664; 1050146000; 56040000; 1537555000; True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
SEAS; datetime.date(2023, 7, 15); USD; 3402616064; 1731237000; 363883000; 2325787000; True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
LE; datetime.date(2023, 7, 15); USD; 276586496; 1555429000; -68173000; 1082148000; True;;;;;;;;;;;;;;;0.0
HE; datetime.date(2023, 7, 15); USD; 4157161472; 3741985000; 110439000; 16284244000; True;1.81;5.767956;16.29474493435848;0.5750519183537846;0.08577468578892983;;;32.625001125000004;;;;-57.85459418700528;;8079793000.0;11.0
EXP; datetime.date(2023, 7, 15); USD; 6669586944; 2148069000; 431583000; 2781002000; True;14.18;18.414667;295.27365723114764;0.9083843126199486;0.3892572619917112;0.11353392;;135.99998857291644;;;;-30.021072245494175;-0.02366607735493674;202169500.0;15.0
ENPH; datetime.date(2023, 7, 15); USD; 24385609728; 2330853000; 698374000; 3084280000; True;1.94;58.865974;230060.96777416804;0.7420644690968385;0.4462436866119574;;0.0159666560258326;36.602560756410256;0.016993693062368604;1102005126.7711802;25.966795802147193;0.3251499388455814;;1644844500.0;13.0
ENLC; datetime.date(2023, 7, 15); USD; 5135198720; 9542100000; 716800000; 8651000000; True;0.35;36.57143;3896.9143539188312;0.8580653189900722;0.07825129976091989;0.1182612;;32.820514102564104;;;;-10.750771843728542;0.03540194303428589;-652100000.0;8.0
LOCO; datetime.date(2023, 7, 15); USD; 358811008; 469959000; 18632000; 597218000; True;0.74;13.527027;2.1891158988676964;0.7850816847223521;0.10193222069757794;;0.10571189103677489;-250.24999950000003;0.07482305358948432;52406064.865164794;5.645680858458962;-10.093731033648439;;-83737500.0;15.0
EXTR; datetime.date(2023, 7, 15); USD; 3446799872; 1112321000; 112744000; 1068510000; True;;;;;;;;;;;;;;;0.0
LYV; datetime.date(2023, 7, 15); USD; 21715505152; 16681254000; 1478777000; 16460841000; True;;;;;;;;;;;;;;;0.0
KOS; datetime.date(2023, 7, 15); USD; 2883999232; 2245355000; 321101000; 4579988000; True;0.44;13.204545;5726.544137649101;0.45388550240692255;0.20683168383967637;;-0.0012490955490096279;9.370967419354837;0.07705779334500876;3198158663.61388;3.095137139381356;-6.905496583239521;;-409532000.0;18.0
EXPO; datetime.date(2023, 7, 15); USD; 4854752256; 513293000; 81764000; 586662000; True;1.97;47.883247;46.576096305379906;0.18666774208655743;0.2817838437451732;0.11718684;0.0163659000154604;1347.571379857143;0.020908511993207386;579891138.4270382;51.48882666045676;1.3520629461092426;0.03754536645317647;136668500.0;9.0
ESS; datetime.date(2023, 7, 15); USD; 16307647488; 1606814000; 812456000; 12372905000; True;8.19;30.562883;3.245703033846082;0.08882787261907593;0.0721314966114682;0.08147424;0.053230688530417763;-98.93676354545457;0.03890921183904223;18830032.927770052;11.336926090855174;-94.58198203752048;0.04394029939781686;133617500.0;7.0
ESGR; datetime.date(2023, 7, 15); USD; 4014743552; -1078000000; 257000000; 22154000000; True;;;;;;;;;;;;;;;0.0
EPR; datetime.date(2023, 7, 15); USD; 3428967424; 658031000; 441716000; 5758701000; True;2.03;20.689655;190.80654230325618;0.07922944926072512;0.07051143876405525;0.10017095756399999;;63.63636310606059;;;;-30.202521855472874;0.035329455910525824;435490000.0;5.0
REGI; datetime.date(2023, 7, 15); USD; 3106199040; 3244050000; -115790000; 2558944000; True;;;;;;;;;;;;;;;0.0
GTE; datetime.date(2023, 7, 15); USD; 212953152; 711388000; 191107000; 1335610000; True;;;;;;;;;;;;;;;0.0
PTEN; datetime.date(2023, 7, 15); USD; 2822478592; 2647592000; 129391000; 3143823000; True;0.54;19.787037;1079.3463998861873;0.6355695674948956;0.05109070689390151;0.118056;;22.734042510638304;0.05060918462980319;713714653.7561256;4.079581588808767;-2.6688141245606944;-0.007187499193339881;-89954500.0;18.0
PETS; datetime.date(2023, 7, 15); USD; 287956896; 256858000; 22543000; 164117000; True;;;;;;;;;;;;;;;0.0
EVR; datetime.date(2023, 7, 15); USD; 5081004032; 2762048000; 508189000; 3620923000; True;;;;;;;;;;;;;;;0.0
EVLV; datetime.date(2023, 7, 15); USD; 889089600; 55195000; -98921000; 348342000; True;;;;;;;;;;;;;;;0.0
ERJ; datetime.date(2023, 7, 15); USD; 2737408000; 4540400000; 495300000; 10142100000; True;;;;;;;;;;;;;;;0.0
ENTA; datetime.date(2023, 7, 15); USD; 404684768; 86160000; -86907000; 375410000; True;;;;;;;;;;;;;;;0.0
EIG; datetime.date(2023, 7, 15); USD; 961652288; 713500000; 97200000; 3716700000; True;;;;;;;;;;;;;;;0.0
EFOI; datetime.date(2023, 7, 15); USD; 6910813, 5968000; -6754000; 8498000; True;;;;;;;;;;;;;;;;0.0
UUUU; datetime.date(2023, 7, 15); USD; 991774208; 12515000; -51698000; 273947000; True;;;;;;;;;;;;;;;0.0
TNP; datetime.date(2023, 7, 15); USD; 516643072; 860400000; -44840000; 3308575000; True;9.04;2.9015486;35.77434947556866;0.2630953566147867;0.18163709491500604;0.09515808;;18.215277322222192;;;;-39.826262956629414;0.012179972671140824;24533000.0;13.0
MEI; datetime.date(2023, 7, 15); USD; 1242281856; 1179600000; 90800000; 1579100000; True;-1.63;;;0.7807963983544206;0.08091090355756113;0.12888023999999998;0.13343755940589858;;-0.15523809523809523;-9338522.010048475;2.742497803935348;1.0277831027883997;-0.005253575762823688;322400000.0;8.0
LECO; datetime.date(2023, 7, 15); USD; 11504217088; 3761211000; 311503000; 3180546000; True;9.43;23.640507;207.89908799762517;1.421970935294951;0.4165849156359925;0.10562867999999999;0.02257670252150589;212.31426762857103;0.0423705966930266;175240765.43924934;26.824912796980588;-3.8073497693287766;0.046856212485763264;561196000.0;12.0
EZPW; datetime.date(2023, 7, 15); USD; 486015872; 886225000; 34640000; 1347878000; True;1.23;8.479675;2.79317897533099;0.3911612100727816;0.05157502064985357;;0.12019761883815049;-260.7500062499995;0.11849710982658958;34031357.38841523;3.6220881106154996;-0.040554532169554416;;431761000.0;15.0
EXPR; datetime.date(2023, 7, 15); USD; 51237932; 1864182000; -204455000; 1398325000; True;;;;;;;;;;;;;;;0.0
EXLS; datetime.date(2023, 7, 15); USD; 5249653760; 1412044000; 121305000; 1346119000; True;1.09;27.178898;1189.099135329703;1.0872679232535212;0.20749980043555644;;0.01691271641809005;39.49999842666667;0.03683676917877662;1262839150.0018232;18.70392084630468;0.6250330674438004;;190068500.0;13.0
ESLT; datetime.date(2023, 7, 15); USD; 9190153216; 5511549000; 34958000; 9215651000; True;4.82;41.977177;3135.2663993295346;1.099070240800048;0.07291856972752857;0.11427383999999999;-0.022546422325443828;80.931997256;0.023977713660332304;27934836.604501072;19.104055342483324;-28.821148224506988;-0.00307004077443525;-1727689000.0;13.0
PDCE; datetime.date(2023, 7, 15); USD; 6189123072; 4296681000; 606312000; 7982765000; True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
HEP; datetime.date(2023, 7, 15); USD; 2385922816; 547480000; 292085000; 2747502000; True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
FET; datetime.date(2023, 7, 15); USD; 253230032; 699900000; -24600000; 831300000; True;;;;;;;;;;;;;;;0.0
ENZN; datetime.date(2023, 7, 15); USD; 14842920; 26000; -659000; 47589000; True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
EGY; datetime.date(2023, 7, 15); USD; 423888800; 354326000; -31051000; 855641000; True;0.56;11.196428;12.977567185917598;0.7544010267160361;0.12605737057784128;0.11731871999999999;;52.249997333333354;;;;-0.9579517636570484;-0.0025000000000000716;36928500.0;15.0
WERN; datetime.date(2023, 7, 15); USD; 2745487360; 3289978000; -58541000; 3097255000; True;1.31;27.71756;3404.7003033207206;1.3342606566965864;0.07172040389394402;0.11757912;;32.419646071428566;0.036108048511576625;114629260.0415632;6.076549027359226;-11.875326075338354;-0.01714996721493112;138750500.0;13.0
TTP; datetime.date(2023, 7, 15); USD; 58327432; 20906228; 7157604; 93906746; True;;;;;;;;;;;;;;;0.0
ESE; datetime.date(2023, 7, 15); USD; 2580188928; 857502000; 90262000; 1654456000; True;3.6;29.800001;486.96694192014877;0.5591653435152981;0.08181554570513694;0.11870399999999999;0.03173559727708533;91.69231076923079;0.08348794063079779;10033311.534381239;7.446781349087461;0.9428654344258256;-0.011124910679857556;109118500.0;13.0
EEFT; datetime.date(2023, 7, 15); USD; 5814276096; 3358800000; 644033000; 5403600000; True;;;;;;;;;;;;;;;0.0
PLUS; datetime.date(2023, 7, 15); USD; 1565921152; 2067718000; -24805000; 1414826000; True;4.76;16.369747;101.47878097019938;1.7973847127822502;0.15257745137517337;;0.1204963281901238;106.73972016438348;0.061419354838709674;15360036.332225744;11.337697096329485;17.027497607303246;;253141000.0;20.0
OESX; datetime.date(2023, 7, 15); USD; 53952988; 77383000; -2886000; 71579000; True;;;;;;;;;;;;;;;0.0
NSIT; datetime.date(2023, 7, 15); USD; 4964413440; 10431191000; 27167000; 5112581000; True;7.94;24.400505;3434.830823793752;2.7301626764379816;0.16206928139293314;;0.10248527531314226;45.055816209302336;0.04102511108814716;14915438.81138865;13.100874849933742;-6.729548941393065;;-728773500.0;15.0
FEIM; datetime.date(2023, 7, 15); USD; 65941752; 40777000; 2176000; 74496000; True;;;;;;;;;;;;;;;0.0
ESTE; datetime.date(2023, 7, 15); USD; 2077358848; 1695154000; -998903000; 3937401000; True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ELTP; datetime.date(2023, 7, 15); USD; 38528960; 32262117, 6009748; 35148898; True;;;;;;;;;;;;;;;;0.0
ELMD; datetime.date(2023, 7, 15); USD; 91689384; 41659000; -2211000; 41364000; True;;;;;;;;;;;;;;;0.0
EHTH; datetime.date(2023, 7, 15); USD; 217796672; 405356000; -42375000; 1112611000; True;;;;;;;;;;;;;;;0.0
EBF; datetime.date(2023, 7, 15); USD; 525850016; 431837000; 46776000; 393835000; True;1.64;12.353659;1.8752303994042958;1.048202740091917;0.14271404088923217;0.11027808;;-88.08695982608695;;;;4.466143862451966;0.0013380227303730814;134755500.0;15.0
EARN; datetime.date(2023, 7, 15); USD; 99163968; -25070000; 22417000; 1053632000; True;;;;;;;;;;;;;;;0.0
WHLR; datetime.date(2023, 7, 15); USD; 5787024; 76645000; 22247000; 684536000; True;;;;;;;;;;;;;;;0.0
VNOM; datetime.date(2023, 7, 15); USD; 4139775232; 865767000; 636865000; 2920373000; True;2.71;13.881918;1.9135569244092647;0.20726045237367774;0.07002072401781384;0.10201644;-0.098889275814608;-70.98112788679249;0.07209364192604416;36021468.103800826;4.362231849517323;-11.295260452195121;1.5053599071829848;93633000.0;16.0
ROYL; datetime.date(2023, 7, 15); USD; 2931435; 2642537, -7533417, 11780188; True;;;;;;;;;;;;;;;;;0.0
PAM; datetime.date(2023, 7, 15); USD; 4546273280; 1829000000; 172000000; 4742000000; True;;;;;;;;;;;;;;;0.0
NRT; datetime.date(2023, 7, 15); USD; 141351280; 17800119; 5784020; 7173458; True;;;;;;;;;;;;;;;0.0
LEE; datetime.date(2023, 7, 15); USD; 80571736; 780969000; -4107000; 744042000; True;;;;;;;;;;;;;;;0.0
UE; datetime.date(2023, 7, 15); USD; 1987225600; 397938000; 139618000; 2977432000; True;2.11;8.056872;3.0073794736965556e-06;0.08221792240322001;0.20344793143762874;0.109872;;-10.05917155029586;;;;-15.261372424945511;0.07124998831667977;-84327500.0;12.0
MGIC; datetime.date(2023, 7, 15); USD; 626427968; 566792000; 41862000; 510970000; True;0.75;16.013334;75.26004493290303;1.3253589859436343;0.14646539587638566;0.115095;0.0710107457230181;42.892858928571435;0.06255212677231026;139444009.63795128;7.160461400766377;0.41284861983023874;;15018500.0;22.0
ETSY; datetime.date(2023, 7, 15); USD; 11379221504; 2566111000; 652869000; 2634961000; True;2.19;27.383562;279.2619188313103;0.6374506244172584;-0.5656787103537699;;0.07976987822480733;83.29166774999996;0.03653653653653654;-713670714.0144534;17.9238015167824;-13.9303312862158;;504274500.0;12.0
ESRT; datetime.date(2023, 7, 15); USD; 2228391936; 727041000; 211173000; 4163594000; True;0.29;32.068966;0.0011928064652051535;0.1185456109079182;0.030758876863397542;0.1194745200174;;-54.705883176470586;;;;-10.953136589501984;0.004150032521827177;447466500.0;5.0
EQS; datetime.date(2023, 7, 15); USD; 20141970; 2497000; -7704000; 41664000; True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ENTG; datetime.date(2023, 7, 15); USD; 16112092160; 3282033000; -113909000; 10138857000; True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ELS; datetime.date(2023, 7, 15); USD; 13173329920; 1431097000; 226537000; 5492519000; True;1.84;34.41848;26.415653406573693;0.22567919974934367;0.20965340803311844;0.11333184022079999;0.08135256596058514;2111.000106666672;0.06609195402298851;350892322.37436527;7.888672713571124;-21.645220718638914;0.048039494571485;-861383500.0;14.0
EDI; datetime.date(2023, 7, 15); USD; 52925920; -15679000; 20476000; 79742000; True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
RELL; datetime.date(2023, 7, 15); USD; 211069888; 224620000; -1209000; 179819000; True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
PGZ; datetime.date(2023, 7, 15); USD; 66073984; -24969901; 18225788; 130461327, True;;;;;;;;;;;;;;;;0.0
NEP; datetime.date(2023, 7, 15); USD; 5208779776; 1211000000; 586000000; 23054000000; True;1.32;23.416666;44.63318668306067;0.02417334053947821;0.01422070534698521;0.10210079920799998;;140.49999599999992;;;;-66.68982990368762;-0.04334854239764781;-290500000.0;5.0
IESC; datetime.date(2023, 7, 15); USD; 1160051456; 2166800000; -13000000; 934700000; True;;;;;;;;;;;;;;;0.0
HEES; datetime.date(2023, 7, 15); USD; 1672835200; 1244518000; -202648000; 2291699000; True;4.66;10.010731;39.94593030912969;0.4958032268242995;0.3168566075663171;0.1068028805592;-0.009361194315798722;99.25533289361711;0.1001719690455718;31138333.745841976;2.8239371853169213;-42.40207969086338;0.009436305079723246;124420500.0;17.0
EVI; datetime.date(2023, 7, 15); USD; 296637184; 267316000; -5879000; 230768000; True;;;;;;;;;;;;;;;0.0
ENVA; datetime.date(2023, 7, 15); USD; 1722985216; 1736085000; 850369000; 3780889000; True;;;;;;;;;;;;;;;0.0
ELA; datetime.date(2023, 7, 15); USD; 196818832; 182685854; 9747137, 71277209; True;;;;;;;;;;;;;;;;0.0
VET; datetime.date(2023, 7, 15); USD; 2126460416; 3721228000; 1262403000; 6991058000; True;-2.75;;;0.35078584167951854;-0.07836892673555769;0.12973500000000002;;;;;;-14.670877472670407;-0.1739999603519981;-220597000.0;5.0
FPL; datetime.date(2023, 7, 15); USD; 142093056; 20521093, 17399021; 230883414; True;;;;;;;;;;;;;;;;0.0
